domainSize;nIterations;nThreads;diskWriteIntensity;airflow;materialFile;simulationMode;simulationOutputFile;avgColumnTemperature;totalTime;iterationTime
64;156250;1;10;0.001000;/ramdisk/9092411.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092411.isrv5/dd-19-7-16/64x64_out_seq.h5;seq;94.014328;2.169370e+00;1.388397e-05
64;156250;2;10;0.001000;/ramdisk/9092411.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092411.isrv5/dd-19-7-16/64x64_2threads_out_par1.h5;par1;94.014351;2.006513e+00;1.284168e-05
64;156250;4;10;0.001000;/ramdisk/9092411.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092411.isrv5/dd-19-7-16/64x64_4threads_out_par1.h5;par1;94.014336;1.889454e+00;1.209251e-05
64;156250;8;10;0.001000;/ramdisk/9092411.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092411.isrv5/dd-19-7-16/64x64_8threads_out_par1.h5;par1;94.014343;2.106188e+00;1.347960e-05
64;156250;16;10;0.001000;/ramdisk/9092411.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092411.isrv5/dd-19-7-16/64x64_16threads_out_par1.h5;par1;94.014336;2.347136e+00;1.502167e-05
64;156250;24;10;0.001000;/ramdisk/9092411.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092411.isrv5/dd-19-7-16/64x64_24threads_out_par1.h5;par1;94.014343;2.821637e+00;1.805848e-05
128;78125;1;10;0.001000;/ramdisk/9092411.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092411.isrv5/dd-19-7-16/128x128_out_seq.h5;seq;93.611786;2.974238e+00;3.807025e-05
128;78125;2;10;0.001000;/ramdisk/9092411.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092411.isrv5/dd-19-7-16/128x128_2threads_out_par1.h5;par1;93.611778;2.051005e+00;2.625286e-05
128;78125;4;10;0.001000;/ramdisk/9092411.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092411.isrv5/dd-19-7-16/128x128_4threads_out_par1.h5;par1;93.611771;1.591379e+00;2.036965e-05
128;78125;8;10;0.001000;/ramdisk/9092411.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092411.isrv5/dd-19-7-16/128x128_8threads_out_par1.h5;par1;93.611778;1.489512e+00;1.906575e-05
128;78125;16;10;0.001000;/ramdisk/9092411.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092411.isrv5/dd-19-7-16/128x128_16threads_out_par1.h5;par1;93.611778;1.456278e+00;1.864036e-05
128;78125;24;10;0.001000;/ramdisk/9092411.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092411.isrv5/dd-19-7-16/128x128_24threads_out_par1.h5;par1;93.611771;1.649326e+00;2.111137e-05
256;39062;1;10;0.001000;/ramdisk/9092411.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092411.isrv5/dd-19-7-16/256x256_out_seq.h5;seq;70.056992;5.041647e+00;1.290678e-04
256;39062;2;10;0.001000;/ramdisk/9092411.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092411.isrv5/dd-19-7-16/256x256_2threads_out_par1.h5;par1;70.057014;3.034135e+00;7.767485e-05
256;39062;4;10;0.001000;/ramdisk/9092411.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092411.isrv5/dd-19-7-16/256x256_4threads_out_par1.h5;par1;70.057014;1.958631e+00;5.014160e-05
256;39062;8;10;0.001000;/ramdisk/9092411.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092411.isrv5/dd-19-7-16/256x256_8threads_out_par1.h5;par1;70.057007;1.517613e+00;3.885139e-05
256;39062;16;10;0.001000;/ramdisk/9092411.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092411.isrv5/dd-19-7-16/256x256_16threads_out_par1.h5;par1;70.057007;1.251934e+00;3.204992e-05
256;39062;24;10;0.001000;/ramdisk/9092411.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092411.isrv5/dd-19-7-16/256x256_24threads_out_par1.h5;par1;70.057014;1.262542e+00;3.232149e-05
