domainSize;nIterations;nThreads;diskWriteIntensity;airflow;materialFile;simulationMode;simulationOutputFile;avgColumnTemperature;totalTime;iterationTime;;S;E
64;156250;1;10;0.001;/ramdisk/9092699.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092699.isrv5/dd-19-7-16/64x64_out_seq.h5;seq;94.014328;2.20E+00;1.41E-05;;1.00E+00;100
64;156250;2;10;0.001;/ramdisk/9092699.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092699.isrv5/dd-19-7-16/64x64_2threads_out_par3.h5;par3;94.014328;1.46E+00;9.34E-06;;1.51E+00;75.43318439
64;156250;4;10;0.001;/ramdisk/9092699.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092699.isrv5/dd-19-7-16/64x64_4threads_out_par3.h5;par3;94.014343;9.92E-01;6.35E-06;;2.22E+00;55.46180206
64;156250;8;10;0.001;/ramdisk/9092699.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092699.isrv5/dd-19-7-16/64x64_8threads_out_par3.h5;par3;94.014343;1.09E+00;6.96E-06;;2.02E+00;25.30815408
64;156250;16;10;0.001;/ramdisk/9092699.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092699.isrv5/dd-19-7-16/64x64_16threads_out_par3.h5;par3;94.014343;2.36E+01;1.51E-04;;9.35E-02;0.58417751
64;156250;24;10;0.001;/ramdisk/9092699.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092699.isrv5/dd-19-7-16/64x64_24threads_out_par3.h5;par3;94.014343;3.68E+01;2.36E-04;;5.98E-02;0.249035887
128;78125;1;10;0.001;/ramdisk/9092699.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092699.isrv5/dd-19-7-16/128x128_out_seq.h5;seq;93.611786;2.96E+00;3.79E-05;;1.00E+00;100
128;78125;2;10;0.001;/ramdisk/9092699.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092699.isrv5/dd-19-7-16/128x128_2threads_out_par3.h5;par3;93.611786;2.37E+00;3.03E-05;;1.25E+00;62.49493859
128;78125;4;10;0.001;/ramdisk/9092699.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092699.isrv5/dd-19-7-16/128x128_4threads_out_par3.h5;par3;93.611771;1.10E+00;1.41E-05;;2.69E+00;67.177428
128;78125;8;10;0.001;/ramdisk/9092699.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092699.isrv5/dd-19-7-16/128x128_8threads_out_par3.h5;par3;93.611771;7.94E-01;1.02E-05;;3.72E+00;46.55451724
128;78125;16;10;0.001;/ramdisk/9092699.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092699.isrv5/dd-19-7-16/128x128_16threads_out_par3.h5;par3;93.611778;1.21E+01;1.55E-04;;2.45E-01;1.530449295
